1402224667, 638234, 42
1402224668, 356205, 42
1402224671, 836864, 82
1402224673, 320127, 73
1402224673, 320128, 73
1402224673, 361583, 348
1402224673, 361828, 348
1402224673, 364271, 66
1402224673, 378551, 66
1402224673, 378625, 54
1402224673, 379256, 244
1402224673, 393091, 60
1402224673, 393258, 70
1402224673, 393302, 66
1402224673, 395043, 1514
1402224673, 395093, 54
1402224673, 395184, 54
1402224673, 397263, 252
1402224673, 413899, 113
1402224673, 414737, 1008
1402224673, 469311, 60
1402224673, 637020, 363
1402224673, 637138, 219
1402224673, 637193, 54
1402224673, 747206, 73
1402224673, 747950, 1008
1402224673, 753612, 348
1402224673, 764954, 60
1402224673, 850862, 70
1402224673, 856590, 539
1402224673, 968824, 363
1402224673, 969792, 219
1402224673, 969846, 54
1402224674, 8941, 1264
1402224674, 9379, 73
1402224674, 21972, 348
1402224674, 32623, 60
1402224674, 234117, 363
1402224674, 235263, 235
1402224674, 235318, 54
1402224674, 235445, 54
1402224674, 345174, 73
1402224674, 345349, 1248
1402224674, 350280, 348
1402224674, 361496, 60
1402224674, 588118, 363
1402224674, 588575, 315
1402224674, 588624, 54
1402224674, 810241, 832
1402224674, 837847, 60
1402224674, 838607, 87
1402224674, 838651, 66
1402224674, 844207, 1514
1402224674, 844256, 54
1402224674, 844324, 54
1402224675, 830434, 82
1402224678, 390819, 42
1402224688, 425281, 42
1402224698, 461041, 42
1402224708, 495601, 42
1402224710, 547939, 73
1402224710, 548151, 1360
1402224710, 557295, 348
1402224710, 563503, 66
1402224710, 580212, 66
1402224710, 580326, 54
1402224710, 580660, 244
1402224710, 600669, 60
1402224710, 608042, 1514
1402224710, 608044, 70
1402224710, 608117, 54
1402224710, 608226, 54
1402224710, 609652, 252
1402224710, 609936, 60
1402224710, 627036, 113
1402224710, 627498, 848
1402224710, 646396, 315
1402224710, 694728, 315
1402224710, 694797, 66
1402224710, 807840, 363
1402224710, 808619, 235
1402224710, 808697, 54
1402224710, 852314, 82
1402224710, 975132, 928
1402224710, 990030, 60
1402224711, 48427, 363
1402224711, 53100, 347
1402224711, 53175, 54
1402224714, 35066, 928
1402224714, 48915, 60
1402224714, 102351, 363
1402224714, 102544, 347
1402224714, 102592, 54
1402224714, 102700, 54
1402224714, 844644, 82
1402224714, 865870, 73
1402224714, 866023, 1056
1402224714, 879291, 348
1402224714, 891837, 60
1402224718, 96825, 363
1402224718, 97164, 235
1402224718, 97211, 54
1402224718, 170381, 944
1402224718, 186658, 60
1402224718, 411405, 411
1402224718, 412931, 1275
1402224718, 413005, 54
1402224718, 413136, 54
1402224718, 413194, 83
1402224718, 413224, 66
1402224718, 417686, 1514
1402224718, 417689, 1514
1402224718, 417690, 87
1402224718, 417749, 66
1402224718, 417855, 54
1402224718, 417887, 66
1402224718, 417937, 66
1402224718, 419701, 1514
1402224718, 419742, 54
1402224718, 419802, 54
1402224718, 429704, 42
1402224718, 501033, 87
1402224718, 501100, 66
1402224718, 503162, 1514
1402224718, 503228, 54
1402224718, 503323, 54
1402224718, 503475, 843
1402224718, 570472, 843
1402224718, 570517, 66
1402224718, 590321, 832
1402224718, 590481, 848
1402224718, 591888, 66
1402224718, 592032, 66
1402224718, 593675, 66
1402224718, 593951, 66
1402224718, 605013, 60
1402224718, 605353, 66
1402224718, 605430, 54
1402224718, 605756, 244
1402224718, 606006, 315
1402224718, 606525, 66
1402224718, 606553, 768
1402224718, 606578, 54
1402224718, 606969, 244
1402224718, 609117, 1514
1402224718, 609173, 54
1402224718, 610348, 1514
1402224718, 611191, 1315
1402224718, 611220, 54
1402224718, 612395, 1267
1402224718, 612429, 66
1402224718, 613768, 1514
1402224718, 613817, 66
1402224718, 613895, 66
1402224718, 617705, 1514
1402224718, 617709, 1514
1402224718, 617795, 54
1402224718, 617921, 54
1402224718, 618417, 1514
1402224718, 618421, 1267
1402224718, 618422, 711
1402224718, 618461, 66
1402224718, 619565, 1514
1402224718, 619651, 54
1402224718, 619785, 54
1402224718, 620549, 864
1402224718, 624844, 66
1402224718, 624969, 54
1402224718, 626571, 244
1402224718, 628334, 66
1402224718, 628414, 54
1402224718, 628938, 244
1402224718, 633706, 60
1402224718, 633709, 1514
1402224718, 633811, 54
1402224718, 634702, 70
1402224718, 634703, 60
1402224718, 634704, 199
1402224718, 636063, 1514
1402224718, 636134, 54
1402224718, 636299, 1315
1402224718, 636332, 66
1402224718, 637391, 1514
1402224718, 637392, 252
1402224718, 637424, 54
1402224718, 637473, 113
1402224718, 638140, 139
1402224718, 640868, 1015
1402224718, 640908, 66
1402224718, 644152, 1514
1402224718, 644155, 60
1402224718, 644155, 70
1402224718, 644229, 54
1402224718, 644308, 66
1402224718, 644385, 54
1402224718, 645668, 1514
1402224718, 645707, 54
1402224718, 645761, 54
1402224718, 647666, 60
1402224718, 647667, 70
1402224718, 647698, 66
1402224718, 649675, 1514
1402224718, 649760, 54
1402224718, 649904, 54
1402224718, 658668, 113
1402224718, 696927, 60
1402224718, 704187, 832
1402224718, 704347, 848
1402224718, 704406, 252
1402224718, 704458, 252
1402224718, 708692, 139
1402224718, 708766, 66
1402224718, 709694, 113
1402224718, 709742, 66
1402224718, 724088, 1514
1402224718, 724188, 54
1402224718, 725039, 1315
1402224718, 725091, 66
1402224718, 725142, 60
1402224718, 726384, 1514
1402224718, 726437, 54
1402224718, 727972, 1514
1402224718, 728001, 66
1402224718, 729829, 1514
1402224718, 729833, 1267
1402224718, 729900, 54
1402224718, 729993, 54
1402224718, 730047, 315
1402224718, 730048, 113
1402224718, 734852, 784
1402224718, 748420, 1267
1402224718, 748478, 66
1402224718, 753674, 1514
1402224718, 753677, 1514
1402224718, 753680, 1514
1402224718, 753680, 1514
1402224718, 753681, 1267
1402224718, 753681, 1514
1402224718, 753682, 1514
1402224718, 753682, 1267
1402224718, 753683, 1514
1402224718, 753683, 1514
1402224718, 753757, 66
1402224718, 753829, 54
1402224718, 753864, 54
1402224718, 753920, 54
1402224718, 753977, 54
1402224718, 754674, 1267
1402224718, 754676, 1514
1402224718, 754677, 1514
1402224718, 754677, 113
1402224718, 754678, 1514
1402224718, 754679, 1514
1402224718, 754679, 1514
1402224718, 754680, 1514
1402224718, 754755, 66
1402224718, 754808, 54
1402224718, 754838, 54
1402224718, 755683, 1514
1402224718, 757679, 1514
1402224718, 757684, 1514
1402224718, 757778, 66
1402224718, 757857, 66
1402224718, 759674, 1514
1402224718, 759678, 1514
1402224718, 759747, 66
1402224718, 759842, 54
1402224718, 760827, 1514
1402224718, 763674, 1514
1402224718, 763677, 1514
1402224718, 763761, 66
1402224718, 763836, 54
1402224718, 764782, 54
1402224718, 765069, 54
1402224718, 765673, 1514
1402224718, 765676, 1514
1402224718, 765714, 66
1402224718, 765763, 54
1402224718, 767822, 1514
1402224718, 767926, 54
1402224718, 768956, 54
1402224718, 769062, 800
1402224718, 770675, 1514
1402224718, 771675, 1315
1402224718, 771727, 54
1402224718, 772844, 1514
1402224718, 772847, 1267
1402224718, 772915, 66
1402224718, 773001, 66
1402224718, 774175, 1514
1402224718, 774237, 54
1402224718, 774451, 1514
1402224718, 775308, 54
1402224718, 776672, 1514
1402224718, 777436, 1267
1402224718, 777479, 54
1402224718, 778776, 1514
1402224718, 778834, 54
1402224718, 780132, 1514
1402224718, 780945, 1267
1402224718, 780983, 54
1402224718, 781171, 1267
1402224718, 781207, 66
1402224718, 783402, 1514
1402224718, 783472, 66
1402224718, 783546, 66
1402224718, 784096, 1514
1402224718, 784136, 54
1402224718, 785716, 1267
1402224718, 785751, 66
1402224718, 787672, 1514
1402224718, 787677, 1514
1402224718, 787730, 66
1402224718, 787787, 54
1402224718, 787841, 54
1402224718, 789679, 631
1402224718, 789748, 66
1402224718, 791679, 1514
1402224718, 791763, 54
1402224718, 791883, 54
1402224718, 792166, 1514
1402224718, 792216, 54
1402224718, 792781, 1514
1402224718, 792811, 66
1402224718, 793352, 1514
1402224718, 793387, 54
1402224718, 797531, 1514
1402224718, 797813, 1514
1402224718, 797858, 54
1402224718, 797945, 1514
1402224718, 798031, 54
1402224718, 799677, 1514
1402224718, 799681, 1514
1402224718, 799740, 66
1402224718, 799826, 54
1402224718, 800800, 1514
1402224718, 801536, 1514
1402224718, 801576, 66
1402224718, 802770, 1514
1402224718, 802806, 54
1402224718, 803990, 1514
1402224718, 804080, 54
1402224718, 805691, 1514
1402224718, 805733, 66
1402224718, 807741, 1514
1402224718, 807772, 54
1402224718, 807984, 1514
1402224718, 808994, 1514
1402224718, 809029, 66
1402224718, 810229, 1514
1402224718, 810290, 54
1402224718, 812208, 1514
1402224718, 812703, 1514
1402224718, 812753, 66
1402224718, 813917, 1514
1402224718, 813958, 54
1402224718, 815302, 1514
1402224718, 815321, 66
1402224718, 817000, 1514
1402224718, 817047, 74
1402224718, 817941, 1514
1402224718, 817967, 66
1402224718, 822682, 1514
1402224718, 822686, 1514
1402224718, 822687, 1514
1402224718, 822689, 1514
1402224718, 822766, 66
1402224718, 822888, 54
1402224718, 822922, 54
1402224718, 823005, 54
1402224718, 823846, 1514
1402224718, 824221, 315
1402224718, 824222, 113
1402224718, 824260, 66
1402224718, 824332, 66
1402224718, 825897, 1514
1402224718, 825995, 54
1402224718, 827182, 1514
1402224718, 829677, 1514
1402224718, 829752, 54
1402224718, 829856, 1514
1402224718, 830774, 1514
1402224718, 830800, 54
1402224718, 832086, 1500
1402224718, 832916, 283
1402224718, 895712, 283
1402224718, 895774, 66
1402224718, 928696, 1500
1402224718, 928758, 66
1402224719, 12541, 752
1402224719, 29704, 1514
1402224719, 29708, 1347
1402224719, 29788, 66
1402224719, 29925, 66
1402224719, 30800, 1514
1402224719, 30861, 54
1402224719, 33081, 1514
1402224719, 33216, 54
1402224719, 33796, 1267
1402224719, 33843, 66
1402224719, 35686, 1514
1402224719, 35689, 1514
1402224719, 35775, 54
1402224719, 35896, 54
1402224719, 37703, 1514
1402224719, 37712, 1267
1402224719, 37809, 54
1402224719, 38214, 1267
1402224719, 38251, 66
1402224719, 42069, 1514
1402224719, 42141, 66
1402224719, 42247, 66
1402224719, 42322, 1514
1402224719, 42360, 54
1402224719, 43704, 1267
1402224719, 43707, 1514
1402224719, 43742, 66
1402224719, 43797, 66
1402224719, 43846, 66
1402224719, 44815, 1514
1402224719, 44849, 54
1402224719, 47704, 1514
1402224719, 47712, 1514
1402224719, 47713, 1267
1402224719, 47807, 54
1402224719, 47908, 54
1402224719, 50975, 923
1402224719, 140337, 923
1402224719, 140403, 66
1402224719, 273468, 848
